path,label
"dataset\Pepper,_bell___Bacterial_spot\11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B.Spot 3383.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Apple_scab\5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab
"dataset\Pepper,_bell___healthy\a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG","Pepper,_bell___healthy"
dataset\Grape___Black_rot\00cff577-afd4-4e36-ac9c-a52aa6ae5949___FAM_B.Rot 0508.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\d75e2c63-6ab6-447c-8361-1d687e784e9a___Rutg._Bact.S 1203.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,Cherry_(including_sour)___healthy
dataset\Cherry_(including_sour)___healthy\36a18c6b-0437-43b1-b84d-ce9f423e9421___JR_HL 9627.JPG,Cherry_(including_sour)___healthy
"dataset\Pepper,_bell___Bacterial_spot\2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___Bacterial_spot\9da32aca-10c2-4c3b-82eb-b4fc83ab353d___Rut._Bact.S 1237.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\d37f4830-1504-4052-b4ec-501d170d3e83___JR_HL 8107.JPG","Pepper,_bell___healthy"
dataset\Cherry_(including_sour)___Powdery_mildew\9d41e7d1-9410-460f-b2e2-2141c0c4e42b___FREC_Pwd.M 0302.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\29607423-9184-438b-9d6a-438aefadc379___CREC_HLB 5400.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\e4ac1069-3054-41fd-8b93-f8e939256d82___UF.Citrus_HLB_Lab 9661.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\ad7637de-7c1f-4ec7-a3d6-14032337a6c3___FREC_Pwd.M 5163.JPG,Cherry_(including_sour)___Powdery_mildew
"dataset\Pepper,_bell___Bacterial_spot\20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\29105c84-0d1d-4da7-8f50-9bc09c6cb7c7___CREC_HLB 6536.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\4f6d617b-1e20-4a1d-8aa9-87b6ca921714___CREC_HLB 6926.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\83b4d03f-69bd-432a-80d8-066bf664a4d3___Rut._Bact.S 3387.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Northern_Leaf_Blight\31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Blueberry___healthy\b15f23b2-4fd8-483b-92f3-0f79dab0c674___RS_HL 2305.JPG,Blueberry___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 1675.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___Powdery_mildew\7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M 4478.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Common_rust_\RS_Rust 2467.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"dataset\Pepper,_bell___healthy\51e49986-3954-472f-8504-a95452b0fc88___JR_HL 7666.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\1d44ee01-68ee-4488-8414-1e4dfaac50f4___UF.Citrus_HLB_Lab 0901.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Esca_(Black_Measles)\faca5bc0-ad0c-4a22-94b8-5369536d10b1___FAM_B.Msls 3840.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Esca_(Black_Measles)\10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Black_rot\f85b306b-4e1d-4542-9b9f-d4d5847992fc___FAM_B.Rot 3073.JPG,Grape___Black_rot
dataset\Corn_(maize)___Northern_Leaf_Blight\869f3ccf-c9f3-44f8-8214-4a513d4eb2df___RS_NLB 0779.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Corn_(maize)___healthy\799436ad-dbb3-4019-b150-db9e005a03a8___R.S_HL 5502 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___healthy\304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,Grape___healthy
dataset\Apple___healthy\93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,Apple___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\127bfdf9-b583-47c1-b16e-dce2f10c7a22___FAM_L.Blight 4681.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___healthy\b2acd8b3-5156-4568-95e3-b7c6604ce7cc___RS_HL 7959.JPG,Apple___healthy
dataset\Grape___Black_rot\8373b60d-2179-455f-9f0e-eed18508fc4c___FAM_B.Rot 3575.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\4b92ba29-719c-409b-a104-f4bc0aade0ad___CREC_HLB 4465.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Black_rot\61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527.JPG,Grape___Black_rot
dataset\Apple___Black_rot\b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\c1f545cd-a1f2-4d6c-a3eb-a829f6db1d22___UF.Citrus_HLB_Lab 1496.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\e181fe6a-6865-4ae7-8b3e-0ce6f70ac63b___FREC_Scab 3223.JPG,Apple___Apple_scab
dataset\Blueberry___healthy\0bce172b-910e-4eed-b497-f632838df76e___RS_HL 2403.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\22aab004-be4e-4df2-abbe-9a57daaee0d5___CREC_HLB 7267.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\8485adde-4e43-4c10-a9b1-be320de27869___NREC_B.Spot 9164.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\87738ce1-94f8-45bf-95e0-9836abc0f5aa___FAM_L.Blight 1446.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Peach___Bacterial_spot\1e98ed83-8d03-42ec-a95a-8551421f1673___Rutg._Bact.S 2128.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___healthy\29e8bca1-adfb-4f65-ad4d-f412fd3f887a___R.S_HL 7997 copy 2.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\e56c447c-f265-4166-821f-b444188a2140___UF.Citrus_HLB_Lab 0090.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\66d0c1b3-34d8-4784-9d49-91e6f4e5557d___UF.Citrus_HLB_Lab 0408.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,Apple___Apple_scab
dataset\Orange___Haunglongbing_(Citrus_greening)\6aec29ed-a0a1-4ec5-99f6-e90464a908ee___CREC_HLB 5036.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 1773.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8fd792b0-1686-4ff1-bf38-a43beaae157b___FAM_L.Blight 1475.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\61f2baf9-2c0b-40fd-adf9-2b284f124816___UF.Citrus_HLB_Lab 1596.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple___Apple_scab
dataset\Peach___Bacterial_spot\653fd101-0a71-4d97-a9f1-113055908c65___Rutg._Bact.S 1902.JPG,Peach___Bacterial_spot
dataset\Grape___Esca_(Black_Measles)\7a883f12-060f-4e0a-bd1e-b9100d9cd7d8___FAM_B.Msls 1052.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Esca_(Black_Measles)\d622bd90-0748-4a3a-b8f7-5228a8392eed___FAM_B.Msls 4435.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___Powdery_mildew\bcf29f97-4079-4c53-af05-a7bda7372c3b___FREC_Pwd.M 4744.JPG,Cherry_(including_sour)___Powdery_mildew
"dataset\Pepper,_bell___healthy\73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578.JPG","Pepper,_bell___healthy"
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\93467d1b-4121-4b65-804f-299fbe993eac___FAM_L.Blight 4708.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Blueberry___healthy\4805cd39-afd8-48b2-b294-9cdc3e6a316c___RS_HL 0425.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\44b162c4-01b8-48b2-a45c-3d5b5b1139d4___UF.Citrus_HLB_Lab 1339.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\146d2176-5a35-4885-972c-74d12d9ded6a___CREC_HLB 7846.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___healthy\00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\87471563-f986-444b-bbdd-e488c8c0913f___Rutg._Bact.S 2362.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\1341f183-3e63-4100-8a1f-2fe2eb2c0753___RS_HL 2674.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\2145b6ab-992a-435d-b8ca-9096de47c9d1___UF.Citrus_HLB_Lab 9809.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\fdf1ccaa-1464-4159-bb51-5cf5dfb4b3c9___R.S_HL 7902 copy 2.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___Bacterial_spot\a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B.Spot 1970.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\9ee04e27-e941-428f-8499-7631c0e8b2d7___UF.Citrus_HLB_Lab 0342.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\9265f342-7989-4c45-9844-83a1fdbdadd7___RS_HL 2254.JPG,Blueberry___healthy
dataset\Blueberry___healthy\fba19c2c-531e-4a86-950f-44728f696c33___RS_HL 5330.JPG,Blueberry___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 1713.JPG,Corn_(maize)___Common_rust_
dataset\Peach___Bacterial_spot\0725c683-4156-48c5-8a10-933c1102f7b2___Rutg._Bact.S 1664.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\dddaee30-025f-45ae-8f0b-618e0524ee83___CREC_HLB 7842.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\ba5d37fe-5b06-4a0b-af64-ee2d5692e63d___CREC_HLB 5225.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331.JPG","Pepper,_bell___healthy"
dataset\Blueberry___healthy\133eb98f-df21-4fc8-8546-5e0bd602d03d___RS_HL 2292.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\6c63b19d-a921-48cc-9195-69008da00599___CREC_HLB 5199.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\e036c3f5-aa88-4682-8797-38ae75a9d656___RS_HL 2537.JPG,Blueberry___healthy
"dataset\Pepper,_bell___Bacterial_spot\7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___Bacterial_spot\981ae62b-3487-406e-b5df-573ff0416d93___Rut._Bact.S 1004.JPG,Peach___Bacterial_spot
dataset\Peach___healthy\789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy
dataset\Apple___Apple_scab\895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056.JPG,Apple___Apple_scab
dataset\Corn_(maize)___healthy\19f6234f-30e6-41e1-90bf-8204612bb150___R.S_HL 8223 copy.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\f2085938-dcc3-4a0b-96bc-d93636ee0836___CREC_HLB 7348.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\a3fd4f4d-0dd9-4a53-a4cd-93d0aaa1f3f8___CREC_HLB 6819.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\871fafca-df51-4c0c-aa02-bc8af0c86915___RS_HL 2575.JPG,Blueberry___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d6236498-7c4d-40cd-9f1b-476816ab3c85___FAM_L.Blight 3693.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"dataset\Pepper,_bell___Bacterial_spot\8efc7a6c-216f-4c32-99a1-43335c3385a8___JR_B.Spot 3213.JPG","Pepper,_bell___Bacterial_spot"
"dataset\Pepper,_bell___healthy\735e7dff-5438-4c3f-be1a-129882228f64___JR_HL 8336.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\7875aa2a-1ef1-41b5-b83a-032f71ed276b___CREC_HLB 6403.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\37642d48-d6b8-49b6-9190-d0a12bea3f6c___FAM_B.Msls 0851.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\77f9ae9f-3170-4df8-8027-5199ffde6a4d___CREC_HLB 6966.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\08268b36-f8ff-4059-bde5-c980e9b5fb36___UF.Citrus_HLB_Lab 0704.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497.JPG,Corn_(maize)___Northern_Leaf_Blight
"dataset\Pepper,_bell___healthy\8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG","Pepper,_bell___healthy"
dataset\Grape___Black_rot\6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,Grape___Black_rot
dataset\Corn_(maize)___Northern_Leaf_Blight\9f9bba25-9ffb-472d-8fb7-b887ba59de51___RS_NLB 3980.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Black_rot\c2c50cb0-e553-432d-8a51-71daf24d5332___FAM_B.Rot 0735.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\4fa0e106-f02c-4036-b2b1-281a096a2303___UF.Citrus_HLB_Lab 0459.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7a8b7684-7062-4911-b639-8b0ab5b3ca2e___FAM_L.Blight 1710.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Cherry_(including_sour)___Powdery_mildew\da2dd4af-37c1-4951-8fd3-e869cd3007b9___FREC_Pwd.M 4976.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Black_rot\1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\910d977a-f2fb-4fdb-9d26-78c9941f818f___CREC_HLB 5600.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069.JPG,Apple___Apple_scab
dataset\Peach___healthy\61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743.JPG,Peach___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9bea0a82-9321-4ac5-8af1-68a58849dbb3___FAM_L.Blight 3712.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\c055d69d-92b5-444c-88bf-03186f1ac2e7___UF.Citrus_HLB_Lab 0431.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\26cef6e5-be88-48af-b0ff-3a717e9c0b4b___CREC_HLB 7104.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\740f12a2-c86a-4bed-93a0-8ee39297eea4___R.S_HL 5531 copy 2.jpg,Corn_(maize)___healthy
dataset\Cherry_(including_sour)___healthy\36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572.JPG,Cherry_(including_sour)___healthy
dataset\Peach___Bacterial_spot\0770174b-af10-46dd-9dab-15e85e637584___Rutg._Bact.S 1408.JPG,Peach___Bacterial_spot
dataset\Apple___healthy\8912707b-6c5d-4744-ad9c-b5d3564a0850___RS_HL 7796.JPG,Apple___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\844fe769-fd03-46df-973e-e9b0b37891d2___RS_NLB 3858.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Cherry_(including_sour)___healthy\de350ce9-21b8-4b1f-a5ff-767eac8ba8f2___JR_HL 4136.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Esca_(Black_Measles)\cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___Bacterial_spot\ace12b69-2fdd-41db-bd64-f4e02ce1aca6___Rutg._Bact.S 2053.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\f4ffe8a6-b7a7-4e62-bbb0-3f1383e47abd___RS_HL 5302.JPG,Blueberry___healthy
dataset\Peach___Bacterial_spot\59098ed3-2a86-443a-af81-44e6ec28112a___Rut._Bact.S 0763.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\978258d9-3b2f-4368-80aa-3288d2e40b7f___JR_HL 7632.JPG","Pepper,_bell___healthy"
"dataset\Pepper,_bell___healthy\4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396.JPG","Pepper,_bell___healthy"
dataset\Corn_(maize)___Northern_Leaf_Blight\63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___healthy\94aeb96c-b0f5-4554-9627-98d131c7b321___RS_HL 5988.JPG,Apple___healthy
dataset\Apple___healthy\a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905.JPG,Apple___healthy
dataset\Grape___Esca_(Black_Measles)\ed99773d-d7ad-4d6d-a114-5311a02d0fda___FAM_B.Msls 1875.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\3f225bdf-6cc9-469b-9cc1-e5132a3e2bde___UF.Citrus_HLB_Lab 9812.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\036150ff-c7e6-4b15-99d1-2f606d78fb5e___Rutg._Bact.S 2290.JPG,Peach___Bacterial_spot
dataset\Grape___Black_rot\e3797a5b-d64a-40fc-bc06-34c6ebb6ced1___FAM_B.Rot 5014.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\936922cc-cf46-452f-87ec-89e1e37bcffb___Rut._Bact.S 1297.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\708cfe4a-ea5d-4cac-9a15-8402c7c0e939___CREC_HLB 7826.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\11462663-8b4f-4fe2-b787-625e63207ef9___CREC_HLB 6797.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\b6b9231f-639a-49d3-b8ae-0cde9047a17f___R.S_HL 8311 copy.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___healthy\0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.JPG,Apple___healthy
dataset\Grape___Black_rot\f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\230a8889-d1ab-4311-a9c8-783eb811f194___CREC_HLB 7572.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f923a82d-438f-4592-8b38-9fc5f994e7d5___UF.Citrus_HLB_Lab 9875.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\49f90672-5467-4556-9d31-a363ee7c9136___CREC_HLB 4338.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\9c759fbf-a303-4b51-bb72-7dc6d78b1ef9___UF.Citrus_HLB_Lab 0403.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\ec5b9329-e53e-4578-ba60-03950b3e4883___RS_HL 7784.JPG,Apple___healthy
dataset\Grape___Esca_(Black_Measles)\a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,Grape___Esca_(Black_Measles)
dataset\Blueberry___healthy\3056df44-6fa9-48dd-aaa4-2e90160aa68e___RS_HL 5180.JPG,Blueberry___healthy
dataset\Grape___Esca_(Black_Measles)\2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___Powdery_mildew\8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___healthy\e3a3c4f3-12b0-49f2-a14c-c73cdc542e74___RS_HL 7773.JPG,Apple___healthy
dataset\Corn_(maize)___healthy\09282d61-1bed-4af6-8813-88328f2bd312___R.S_HL 8016 copy.jpg,Corn_(maize)___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\2aca37ac-b081-4775-b1ad-33ea869cf178___CREC_HLB 5024.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\b353a9e6-cdab-4fb7-9a1f-8f25c14c0137___JR_HL 7795.JPG","Pepper,_bell___healthy"
"dataset\Pepper,_bell___Bacterial_spot\5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Apple_scab\85aad925-f1e2-463e-840b-266d49a56d1f___FREC_Scab 3100.JPG,Apple___Apple_scab
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\791fbbb4-087e-4a00-9694-de48028f8d1f___FAM_L.Blight 4724.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Esca_(Black_Measles)\df659847-9ed4-446b-af40-c01e4a1701f5___FAM_B.Msls 1213.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___healthy\f85a5f36-d0f7-4aaa-9d28-9ff33d092385___R.S_HL 8207 copy 2.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2327.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\7a0f96cc-72a2-426f-9d48-9ae4f340010d___CREC_HLB 3898.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7565238f-ba56-4a1b-93b6-a978fbc19e6a___RS_GLSp 4309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Apple___healthy\d15fe9d3-0631-4482-a482-68d9169f1970___RS_HL 7894.JPG,Apple___healthy
dataset\Cherry_(including_sour)___healthy\1f68997e-0811-41e3-9414-cb242798e96c___JR_HL 9795.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\4821ef3b-b5ad-4e3b-82ce-5cec03785cf5___CREC_HLB 7313.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\4454fe11-5b0f-48b2-9c16-090100c6332e___RS_NLB 4037.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\59abc6b9-fa00-4ca7-b419-70fc3e53bd90___UF.Citrus_HLB_Lab 1488.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\512c7244-c0d0-4900-9b23-2f0256fd1d1d___R.S_HL 8165 copy.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\332662ec-03b3-4e87-871c-58c5d240731f___UF.Citrus_HLB_Lab 0783.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\e1e675c7-7ec2-44d9-b5c6-9b71151e1447___RS_HL 7466.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\32d6896a-b08a-461c-a45f-87007a7e50d8___UF.Citrus_HLB_Lab 1534.JPG,Orange___Haunglongbing_(Citrus_greening)
